X,Y,Geotype,GeocodingID,GeocodeDate,PROJECTID,NavLA_CIP,NavLA_Archive,ProgramID,ProgramName,ProjectTitle,WO_Status,PM_Name,PM_Phone,PM_EMail,ProjectActive,ProjectValid,ConsStartDate,ConsEndDate,ScheduledDesignStart,LastVisited,PrimaryWorkOrder,CouncilDistrict,ConstructionCost,ProjectNumber,CurrentPhaseDescription,CurrentPhasePercentComplete,ActivePhaseName,ActivePhasePercent,LastVisitedBy,ConstPercComp,TOOLTIP,NLA_URL,StartDate,EndDate,ID
-118.323935427163207,34.113084686437666,pt,203162,2016-04-27T00:00:00.000Z,6108,1,0,57,Hillside Slope Stability,Vasanta Way (2341) Bulkhead,Active,Pedro Garcia,213 847-0472,Pedro.Garcia@lacity.org,1,1,2017-10-02T00:00:00.000Z,2018-03-31T00:00:00.000Z,2016-09-04T00:00:00.000Z,06/07/2017,E1908038, 4 - David Ryu,430000,M881,Design,92,Design,92,Pedro Garcia,0,Project: Vasanta Way (2341) Bulkhead\nProgram: Hillside Slope Stability\nProject Phase: Design\nProject Number: M881\nWork Order: E1908038\nStartDate: 10/2/2017\nEnd Date: 3/31/2018,"navigatela/reports/uprs_report.cfm?nla_win=p,75,75&projectid=6108",2017-10-02T00:00:00.000Z,2018-03-31T00:00:00.000Z,31174
-118.323935427163207,34.113084686437666,pt,203163,2016-04-27T00:00:00.000Z,6108,1,0,57,Hillside Slope Stability,Vasanta Way (2341) Bulkhead,Active,Pedro Garcia,213 847-0472,Pedro.Garcia@lacity.org,1,1,2017-10-02T00:00:00.000Z,2018-03-31T00:00:00.000Z,2016-09-04T00:00:00.000Z,06/07/2017,E1908038, 4 - David Ryu,430000,M881,Design,92,Design,92,Pedro Garcia,0,Project: Vasanta Way (2341) Bulkhead\nProgram: Hillside Slope Stability\nProject Phase: Design\nProject Number: M881\nWork Order: E1908038\nStartDate: 10/2/2017\nEnd Date: 3/31/2018,"navigatela/reports/uprs_report.cfm?nla_win=p,75,75&projectid=6108",2017-10-02T00:00:00.000Z,2018-03-31T00:00:00.000Z,31175
-118.365315213555334,34.024733787732167,pt,203592,2017-04-24T00:00:00.000Z,6117,1,0,44,Municipal Facilities R and P,Baldwin Hills Recreation Center Lighting,Active,Erick Chang,(213) 847-4771,Erick.Chang@lacity.org,1,1,2017-10-02T00:00:00.000Z,2018-04-01T00:00:00.000Z,2016-10-01T00:00:00.000Z,05/30/2017,E170501A,"10 - Herb J. Wesson, Jr.",292500,K344,Bid & Award,100,Bid & Award,100,Ali Hemmatabadi,0,Project: Baldwin Hills Recreation Center Lighting\nProgram: Municipal Facilities R and P\nProject Phase: Bid and Award\nProject Number: K344\nWork Order: E170501A\nStartDate: 10/2/2017\nEnd Date: 4/1/2018,"navigatela/reports/uprs_report.cfm?nla_win=p,75,75&projectid=6117",2017-10-02T00:00:00.000Z,2018-04-01T00:00:00.000Z,32797
-118.189181806322949,34.113046470049767,pt,203593,2017-04-24T00:00:00.000Z,6121,1,0,44,Municipal Facilities R and P,Highland Park Recreation Center - Lighting,Active,Erick Chang,(213) 847-4771,Erick.Chang@lacity.org,1,1,2017-10-02T00:00:00.000Z,2018-04-01T00:00:00.000Z,2016-10-01T00:00:00.000Z,05/30/2017,E170505A, 1 - Gilbert Cedillo,273000,K348,Bid & Award,100,Bid & Award,100,Ali Hemmatabadi,0,Project: Highland Park Recreation Center - Lighting\nProgram: Municipal Facilities R and P\nProject Phase: Bid and Award\nProject Number: K348\nWork Order: E170505A\nStartDate: 10/2/2017\nEnd Date: 4/1/2018,"navigatela/reports/uprs_report.cfm?nla_win=p,75,75&projectid=6121",2017-10-02T00:00:00.000Z,2018-04-01T00:00:00.000Z,32798
-118.189137122389297,34.113056703851093,pt,203590,2017-04-24T00:00:00.000Z,6121,1,0,44,Municipal Facilities R and P,Highland Park Recreation Center - Lighting,Active,Erick Chang,(213) 847-4771,Erick.Chang@lacity.org,1,1,2017-10-02T00:00:00.000Z,2018-04-01T00:00:00.000Z,2016-10-01T00:00:00.000Z,05/30/2017,E170505A, 1 - Gilbert Cedillo,273000,K348,Bid & Award,100,Bid & Award,100,Ali Hemmatabadi,0,Project: Highland Park Recreation Center - Lighting\nProgram: Municipal Facilities R and P\nProject Phase: Bid and Award\nProject Number: K348\nWork Order: E170505A\nStartDate: 10/2/2017\nEnd Date: 4/1/2018,"navigatela/reports/uprs_report.cfm?nla_win=p,75,75&projectid=6121",2017-10-02T00:00:00.000Z,2018-04-01T00:00:00.000Z,32795
-118.532091163415856,34.255238635456955,pt,203591,2017-04-24T00:00:00.000Z,6123,1,0,44,Municipal Facilities R and P,Northridge Recreation Center - Lighting,Active,Erick Chang,(213) 847-4771,Erick.Chang@lacity.org,1,1,2018-08-10T00:00:00.000Z,2018-06-30T00:00:00.000Z,2016-02-25T00:00:00.000Z,06/13/2017,E170508A,12 - Mitchell Englander,300000,K351,Bid & Award,100,Bid & Award,100,Erick Chang,0,Project: Northridge Recreation Center - Lighting\nProgram: Municipal Facilities R and P\nProject Phase: Bid and Award\nProject Number: K351\nWork Order: E170508A\nStartDate: 8/10/2018\nEnd Date: 6/30/2018,"navigatela/reports/uprs_report.cfm?nla_win=p,75,75&projectid=6123",2018-08-10T00:00:00.000Z,2018-06-30T00:00:00.000Z,32796
-118.532429126965724,34.255404905021727,pt,203585,2017-04-24T00:00:00.000Z,6123,1,0,44,Municipal Facilities R and P,Northridge Recreation Center - Lighting,Active,Erick Chang,(213) 847-4771,Erick.Chang@lacity.org,1,1,2018-08-10T00:00:00.000Z,2018-06-30T00:00:00.000Z,2016-02-25T00:00:00.000Z,06/13/2017,E170508A,12 - Mitchell Englander,300000,K351,Bid & Award,100,Bid & Award,100,Erick Chang,0,Project: Northridge Recreation Center - Lighting\nProgram: Municipal Facilities R and P\nProject Phase: Bid and Award\nProject Number: K351\nWork Order: E170508A\nStartDate: 8/10/2018\nEnd Date: 6/30/2018,"navigatela/reports/uprs_report.cfm?nla_win=p,75,75&projectid=6123",2018-08-10T00:00:00.000Z,2018-06-30T00:00:00.000Z,32790
-118.530036591511532,34.255125569076526,pt,203586,2017-04-24T00:00:00.000Z,6123,1,0,44,Municipal Facilities R and P,Northridge Recreation Center - Lighting,Active,Erick Chang,(213) 847-4771,Erick.Chang@lacity.org,1,1,2018-08-10T00:00:00.000Z,2018-06-30T00:00:00.000Z,2016-02-25T00:00:00.000Z,06/13/2017,E170508A,12 - Mitchell Englander,300000,K351,Bid & Award,100,Bid & Award,100,Erick Chang,0,Project: Northridge Recreation Center - Lighting\nProgram: Municipal Facilities R and P\nProject Phase: Bid and Award\nProject Number: K351\nWork Order: E170508A\nStartDate: 8/10/2018\nEnd Date: 6/30/2018,"navigatela/reports/uprs_report.cfm?nla_win=p,75,75&projectid=6123",2018-08-10T00:00:00.000Z,2018-06-30T00:00:00.000Z,32791
-118.53240766822141,34.255404904738739,pt,203587,2017-04-24T00:00:00.000Z,6123,1,0,44,Municipal Facilities R and P,Northridge Recreation Center - Lighting,Active,Erick Chang,(213) 847-4771,Erick.Chang@lacity.org,1,1,2018-08-10T00:00:00.000Z,2018-06-30T00:00:00.000Z,2016-02-25T00:00:00.000Z,06/13/2017,E170508A,12 - Mitchell Englander,300000,K351,Bid & Award,100,Bid & Award,100,Erick Chang,0,Project: Northridge Recreation Center - Lighting\nProgram: Municipal Facilities R and P\nProject Phase: Bid and Award\nProject Number: K351\nWork Order: E170508A\nStartDate: 8/10/2018\nEnd Date: 6/30/2018,"navigatela/reports/uprs_report.cfm?nla_win=p,75,75&projectid=6123",2018-08-10T00:00:00.000Z,2018-06-30T00:00:00.000Z,32792
-118.535918726846788,34.187438516724448,pt,203581,2017-04-24T00:00:00.000Z,6126,1,0,44,Municipal Facilities R and P,Reseda Park Lighting,Active,Erick Chang,(213) 847-4771,Erick.Chang@lacity.org,1,1,2018-01-03T00:00:00.000Z,2018-06-30T00:00:00.000Z,2016-10-01T00:00:00.000Z,06/09/2017,E170509A, 3 - Bob Blumenfield,300000,k352,Bid & Award,100,Bid & Award,100,Sean Phan,0,Project: Reseda Park Lighting\nProgram: Municipal Facilities R and P\nProject Phase: Bid and Award\nProject Number: k352\nWork Order: E170509A\nStartDate: 1/3/2018\nEnd Date: 6/30/2018,"navigatela/reports/uprs_report.cfm?nla_win=p,75,75&projectid=6126",2018-01-03T00:00:00.000Z,2018-06-30T00:00:00.000Z,32786
-118.533917795568954,34.187449610508821,pt,203582,2017-04-24T00:00:00.000Z,6126,1,0,44,Municipal Facilities R and P,Reseda Park Lighting,Active,Erick Chang,(213) 847-4771,Erick.Chang@lacity.org,1,1,2018-01-03T00:00:00.000Z,2018-06-30T00:00:00.000Z,2016-10-01T00:00:00.000Z,06/09/2017,E170509A, 3 - Bob Blumenfield,300000,k352,Bid & Award,100,Bid & Award,100,Sean Phan,0,Project: Reseda Park Lighting\nProgram: Municipal Facilities R and P\nProject Phase: Bid and Award\nProject Number: k352\nWork Order: E170509A\nStartDate: 1/3/2018\nEnd Date: 6/30/2018,"navigatela/reports/uprs_report.cfm?nla_win=p,75,75&projectid=6126",2018-01-03T00:00:00.000Z,2018-06-30T00:00:00.000Z,32787
-118.533893655599286,34.186690798713208,pt,203583,2017-04-24T00:00:00.000Z,6126,1,0,44,Municipal Facilities R and P,Reseda Park Lighting,Active,Erick Chang,(213) 847-4771,Erick.Chang@lacity.org,1,1,2018-01-03T00:00:00.000Z,2018-06-30T00:00:00.000Z,2016-10-01T00:00:00.000Z,06/09/2017,E170509A, 3 - Bob Blumenfield,300000,k352,Bid & Award,100,Bid & Award,100,Sean Phan,0,Project: Reseda Park Lighting\nProgram: Municipal Facilities R and P\nProject Phase: Bid and Award\nProject Number: k352\nWork Order: E170509A\nStartDate: 1/3/2018\nEnd Date: 6/30/2018,"navigatela/reports/uprs_report.cfm?nla_win=p,75,75&projectid=6126",2018-01-03T00:00:00.000Z,2018-06-30T00:00:00.000Z,32788
-118.535926773570282,34.186695235973744,pt,203584,2017-04-24T00:00:00.000Z,6126,1,0,44,Municipal Facilities R and P,Reseda Park Lighting,Active,Erick Chang,(213) 847-4771,Erick.Chang@lacity.org,1,1,2018-01-03T00:00:00.000Z,2018-06-30T00:00:00.000Z,2016-10-01T00:00:00.000Z,06/09/2017,E170509A, 3 - Bob Blumenfield,300000,k352,Bid & Award,100,Bid & Award,100,Sean Phan,0,Project: Reseda Park Lighting\nProgram: Municipal Facilities R and P\nProject Phase: Bid and Award\nProject Number: k352\nWork Order: E170509A\nStartDate: 1/3/2018\nEnd Date: 6/30/2018,"navigatela/reports/uprs_report.cfm?nla_win=p,75,75&projectid=6126",2018-01-03T00:00:00.000Z,2018-06-30T00:00:00.000Z,32789
-118.457806113690765,34.230034850544698,pt,203545,2017-02-16T00:00:00.000Z,6128,1,0,44,Municipal Facilities R and P,Sepulveda Recreation Center Lighting,Active,Erick Chang,(213) 847-4771,Erick.Chang@lacity.org,1,1,2018-07-02T00:00:00.000Z,2020-01-01T00:00:00.000Z,2017-01-01T00:00:00.000Z,06/13/2017,E170511A, 6 - Nury Martinez,252000,K354,Design,45,Design,45,Erick Chang,0,Project: Sepulveda Recreation Center Lighting\nProgram: Municipal Facilities R and P\nProject Phase: Design\nProject Number: K354\nWork Order: E170511A\nStartDate: 7/2/2018\nEnd Date: 1/1/2020,"navigatela/reports/uprs_report.cfm?nla_win=p,75,75&projectid=6128",2018-07-02T00:00:00.000Z,2020-01-01T00:00:00.000Z,32595
-118.268830001944991,33.997605189360719,pt,203595,2017-04-24T00:00:00.000Z,6129,1,0,44,Municipal Facilities R and P,South Park Recreation Center Lighting,Active,Rebecca Abano,(213) 847-4711,Rebecca.Abano@lacity.org,1,1,2018-03-30T00:00:00.000Z,2018-12-28T00:00:00.000Z,2017-06-30T00:00:00.000Z,05/25/2017,E170512A," 9 - Curren D. Price, Jr. ",260000,K355,Pre-Design,82,Pre-Design,82,Rebecca Abano,0,Project: South Park Recreation Center Lighting\nProgram: Municipal Facilities R and P\nProject Phase: Pre-Design\nProject Number: K355\nWork Order: E170512A\nStartDate: 3/30/2018\nEnd Date: 12/28/2018,"navigatela/reports/uprs_report.cfm?nla_win=p,75,75&projectid=6129",2018-03-30T00:00:00.000Z,2018-12-28T00:00:00.000Z,32800
-118.207804604000913,34.13311381470524,pt,203594,2017-04-24T00:00:00.000Z,6131,1,0,44,Municipal Facilities R and P,Yosemite Recreation Center Lighting,Active,Erick Chang,(213) 847-4771,Erick.Chang@lacity.org,1,1,2017-02-23T00:00:00.000Z,2018-08-01T00:00:00.000Z,2016-10-01T00:00:00.000Z,06/13/2017,E170514A,14 - José Huizar,270000,K357,Bid & Award,100,Bid & Award,100,Erick Chang,0,Project: Yosemite Recreation Center Lighting\nProgram: Municipal Facilities R and P\nProject Phase: Bid and Award\nProject Number: K357\nWork Order: E170514A\nStartDate: 2/23/2017\nEnd Date: 8/1/2018,"navigatela/reports/uprs_report.cfm?nla_win=p,75,75&projectid=6131",2017-02-23T00:00:00.000Z,2018-08-01T00:00:00.000Z,32799
-118.407355677878598,34.227013230224671,pt,203209,2016-07-21T00:00:00.000Z,6140,1,0,44,Municipal Facilities R and P,Sheldon Arleta Park - Arleta Ave. Street Improveme,Active,Shashi Bhakta,(213) 847-4701,Shashi.Bhakta@LACITY.org,1,1,2018-09-24T00:00:00.000Z,2020-03-15T00:00:00.000Z,2016-12-15T00:00:00.000Z,06/08/2017,E170441A, 6 - Nury Martinez,2159000,K361,Design,37,Design,37,Paul Tseng,0,Project: Sheldon Arleta Park - Arleta Ave. Street Improveme\nProgram: Municipal Facilities R and P\nProject Phase: Design\nProject Number: K361\nWork Order: E170441A\nStartDate: 9/24/2018\nEnd Date: 3/15/2020,"navigatela/reports/uprs_report.cfm?nla_win=p,75,75&projectid=6140",2018-09-24T00:00:00.000Z,2020-03-15T00:00:00.000Z,31299
-118.405407626008397,34.225469351012485,pt,203211,2016-07-21T00:00:00.000Z,6141,1,0,44,Municipal Facilities R and P,Sheldon Arleta Park - Wicks Street,Active,Shashi Bhakta,(213) 847-4701,Shashi.Bhakta@LACITY.org,1,1,2018-09-22T00:00:00.000Z,2020-03-14T00:00:00.000Z,2016-12-15T00:00:00.000Z,06/08/2017,E170451A, 6 - Nury Martinez,1837000,K362,Design,37,Design,37,Paul Tseng,0,Project: Sheldon Arleta Park - Wicks Street\nProgram: Municipal Facilities R and P\nProject Phase: Design\nProject Number: K362\nWork Order: E170451A\nStartDate: 9/22/2018\nEnd Date: 3/14/2020,"navigatela/reports/uprs_report.cfm?nla_win=p,75,75&projectid=6141",2018-09-22T00:00:00.000Z,2020-03-14T00:00:00.000Z,31301
-118.408716605085814,34.228716521717075,pt,203213,2016-07-21T00:00:00.000Z,6142,1,0,44,Municipal Facilities R and P,Sheldon Arleta Park - Sheldon Street,Active,Shashi Bhakta,(213) 847-4701,Shashi.Bhakta@LACITY.org,1,1,2018-06-16T00:00:00.000Z,2019-12-15T00:00:00.000Z,2016-04-15T00:00:00.000Z,06/09/2017,E170450A, 6 - Nury Martinez,1739000,K363,Design,100,Design,100,Shashi Bhakta,0,Project: Sheldon Arleta Park - Sheldon Street\nProgram: Municipal Facilities R and P\nProject Phase: Design\nProject Number: K363\nWork Order: E170450A\nStartDate: 6/16/2018\nEnd Date: 12/15/2019,"navigatela/reports/uprs_report.cfm?nla_win=p,75,75&projectid=6142",2018-06-16T00:00:00.000Z,2019-12-15T00:00:00.000Z,31508
-118.405451066855761,34.228131659282035,pt,203216,2016-07-22T00:00:00.000Z,6143,1,0,44,Municipal Facilities R and P,Sheldon Arleta Park - Sharp Ave,Active,Shashi Bhakta,(213) 847-4701,Shashi.Bhakta@LACITY.org,1,1,2018-09-14T00:00:00.000Z,2020-03-14T00:00:00.000Z,2016-12-15T00:00:00.000Z,06/09/2017,E170449A, 6 - Nury Martinez,2036000,K364,Design,39,Design,39,Chelsea Li,0,Project: Sheldon Arleta Park - Sharp Ave\nProgram: Municipal Facilities R and P\nProject Phase: Design\nProject Number: K364\nWork Order: E170449A\nStartDate: 9/14/2018\nEnd Date: 3/14/2020,"navigatela/reports/uprs_report.cfm?nla_win=p,75,75&projectid=6143",2018-09-14T00:00:00.000Z,2020-03-14T00:00:00.000Z,31511
-118.405445608023342,34.228119280521071,pt,203218,2016-07-22T00:00:00.000Z,6143,1,0,44,Municipal Facilities R and P,Sheldon Arleta Park - Sharp Ave,Active,Shashi Bhakta,(213) 847-4701,Shashi.Bhakta@LACITY.org,1,1,2018-09-14T00:00:00.000Z,2020-03-14T00:00:00.000Z,2016-12-15T00:00:00.000Z,06/09/2017,E170449A, 6 - Nury Martinez,2036000,K364,Design,39,Design,39,Chelsea Li,0,Project: Sheldon Arleta Park - Sharp Ave\nProgram: Municipal Facilities R and P\nProject Phase: Design\nProject Number: K364\nWork Order: E170449A\nStartDate: 9/14/2018\nEnd Date: 3/14/2020,"navigatela/reports/uprs_report.cfm?nla_win=p,75,75&projectid=6143",2018-09-14T00:00:00.000Z,2020-03-14T00:00:00.000Z,31513
-118.479232432447603,33.991243420275424,pt,203191,2016-06-30T00:00:00.000Z,6160,1,0,18,Stormwater,Fall Protection Fence ESDR,Active,Nadir Shah,213-847-0359,Nadir.Shah@lacity.org,1,1,2016-05-12T00:00:00.000Z,2017-06-30T00:00:00.000Z,,06/05/2017,SZS11620,11 - Mike Bonin,120000,J651,Construction,94,Construction,94,Nadir Shah,94,Project: Fall Protection Fence ESDR\nProgram: Stormwater\nProject Phase: Construction\nProject Number: J651\nWork Order: SZS11620\nStartDate: 5/12/2016\nEnd Date: 6/30/2017,"navigatela/reports/uprs_report.cfm?nla_win=p,75,75&projectid=6160",2016-05-12T00:00:00.000Z,2017-06-30T00:00:00.000Z,31203
-118.249427357034122,34.119258463087384,pt,203460,2016-10-18T00:00:00.000Z,6163,1,0,35,Municipal Facilities Police/Q,NE AREA POLICE STATION PARKING GARAGE,Active,Ioana June,213-485-4556,ioana.june@lacity.org,1,1,2018-01-03T00:00:00.000Z,2019-07-31T00:00:00.000Z,2017-03-09T00:00:00.000Z,06/08/2017,E190800D,13 - Mitch O'Farrell,6710000,PFB02P19,Design,69,Design,69,Alan Espiritu,0,Project: NE AREA POLICE STATION PARKING GARAGE\nProgram: Municipal Facilities Police/Q\nProject Phase: Design\nProject Number: PFB02P19\nWork Order: E190800D\nStartDate: 1/3/2018\nEnd Date: 7/31/2019,"navigatela/reports/uprs_report.cfm?nla_win=p,75,75&projectid=6163",2018-01-03T00:00:00.000Z,2019-07-31T00:00:00.000Z,32156
-118.553428560276132,34.181469919177083,pt,203505,2016-11-14T00:00:00.000Z,6204,1,0,19,Street Improvement,"Bridge Preventative Maintenance for Tampa Av, Pete",Active,Jesus Fontamillas,213-485-5422,Jesus.Fontamillas@lacity.org,1,1,2017-11-11T00:00:00.000Z,2018-02-08T00:00:00.000Z,2016-12-11T00:00:00.000Z,06/08/2017,E1808100," 3 - Bob Blumenfield, 15 - Joe Buscaino",200000,M904,Bid & Award,21,Bid & Award,21,Jesus Fontamillas,0,"Project: Bridge Preventative Maintenance for Tampa Av, Pete\nProgram: Street Improvement\nProject Phase: Bid and Award\nProject Number: M904\nWork Order: E1808100\nStartDate: 11/11/2017\nEnd Date: 2/8/2018","navigatela/reports/uprs_report.cfm?nla_win=p,75,75&projectid=6204",2017-11-11T00:00:00.000Z,2018-02-08T00:00:00.000Z,32207
-118.553428561113762,34.181471028072821,pt,203506,2016-11-14T00:00:00.000Z,6204,1,0,19,Street Improvement,"Bridge Preventative Maintenance for Tampa Av, Pete",Active,Jesus Fontamillas,213-485-5422,Jesus.Fontamillas@lacity.org,1,1,2017-11-11T00:00:00.000Z,2018-02-08T00:00:00.000Z,2016-12-11T00:00:00.000Z,06/08/2017,E1808100," 3 - Bob Blumenfield, 15 - Joe Buscaino",200000,M904,Bid & Award,21,Bid & Award,21,Jesus Fontamillas,0,"Project: Bridge Preventative Maintenance for Tampa Av, Pete\nProgram: Street Improvement\nProject Phase: Bid and Award\nProject Number: M904\nWork Order: E1808100\nStartDate: 11/11/2017\nEnd Date: 2/8/2018","navigatela/reports/uprs_report.cfm?nla_win=p,75,75&projectid=6204",2017-11-11T00:00:00.000Z,2018-02-08T00:00:00.000Z,32208
-118.594490875139485,34.142963185776807,pt,203517,2017-02-14T00:00:00.000Z,6281,1,0,60,Wastewater - CSP,SSRP W33 Ventura Blvd & Glade Ave,Active,Mary Thomas,(213) 485-1552,mary.thomas@lacity.org,1,1,2019-08-02T00:00:00.000Z,2020-10-31T00:00:00.000Z,2018-04-01T00:00:00.000Z,06/02/2017,SZC13444, 3 - Bob Blumenfield,2436100,C969,Pre-Design,17,Pre-Design,17,Romulo Samonte,0,Project: SSRP W33 Ventura Blvd & Glade Ave\nProgram: Wastewater - CSP\nProject Phase: Pre-Design\nProject Number: C969\nWork Order: SZC13444\nStartDate: 8/2/2019\nEnd Date: 10/31/2020,"navigatela/reports/uprs_report.cfm?nla_win=p,75,75&projectid=6281",2019-08-02T00:00:00.000Z,2020-10-31T00:00:00.000Z,32567
-118.6152136653414,34.150972233515432,pt,203518,2017-02-14T00:00:00.000Z,6281,1,0,60,Wastewater - CSP,SSRP W33 Ventura Blvd & Glade Ave,Active,Mary Thomas,(213) 485-1552,mary.thomas@lacity.org,1,1,2019-08-02T00:00:00.000Z,2020-10-31T00:00:00.000Z,2018-04-01T00:00:00.000Z,06/02/2017,SZC13444, 3 - Bob Blumenfield,2436100,C969,Pre-Design,17,Pre-Design,17,Romulo Samonte,0,Project: SSRP W33 Ventura Blvd & Glade Ave\nProgram: Wastewater - CSP\nProject Phase: Pre-Design\nProject Number: C969\nWork Order: SZC13444\nStartDate: 8/2/2019\nEnd Date: 10/31/2020,"navigatela/reports/uprs_report.cfm?nla_win=p,75,75&projectid=6281",2019-08-02T00:00:00.000Z,2020-10-31T00:00:00.000Z,32568
-118.61478451037415,34.162868971074076,pt,203519,2017-02-14T00:00:00.000Z,6281,1,0,60,Wastewater - CSP,SSRP W33 Ventura Blvd & Glade Ave,Active,Mary Thomas,(213) 485-1552,mary.thomas@lacity.org,1,1,2019-08-02T00:00:00.000Z,2020-10-31T00:00:00.000Z,2018-04-01T00:00:00.000Z,06/02/2017,SZC13444, 3 - Bob Blumenfield,2436100,C969,Pre-Design,17,Pre-Design,17,Romulo Samonte,0,Project: SSRP W33 Ventura Blvd & Glade Ave\nProgram: Wastewater - CSP\nProject Phase: Pre-Design\nProject Number: C969\nWork Order: SZC13444\nStartDate: 8/2/2019\nEnd Date: 10/31/2020,"navigatela/reports/uprs_report.cfm?nla_win=p,75,75&projectid=6281",2019-08-02T00:00:00.000Z,2020-10-31T00:00:00.000Z,32569
-118.60590101503,34.183488970115349,pt,203520,2017-02-14T00:00:00.000Z,6281,1,0,60,Wastewater - CSP,SSRP W33 Ventura Blvd & Glade Ave,Active,Mary Thomas,(213) 485-1552,mary.thomas@lacity.org,1,1,2019-08-02T00:00:00.000Z,2020-10-31T00:00:00.000Z,2018-04-01T00:00:00.000Z,06/02/2017,SZC13444, 3 - Bob Blumenfield,2436100,C969,Pre-Design,17,Pre-Design,17,Romulo Samonte,0,Project: SSRP W33 Ventura Blvd & Glade Ave\nProgram: Wastewater - CSP\nProject Phase: Pre-Design\nProject Number: C969\nWork Order: SZC13444\nStartDate: 8/2/2019\nEnd Date: 10/31/2020,"navigatela/reports/uprs_report.cfm?nla_win=p,75,75&projectid=6281",2019-08-02T00:00:00.000Z,2020-10-31T00:00:00.000Z,32570
-118.599764108569744,34.168062169320407,pt,203521,2017-02-14T00:00:00.000Z,6281,1,0,60,Wastewater - CSP,SSRP W33 Ventura Blvd & Glade Ave,Active,Mary Thomas,(213) 485-1552,mary.thomas@lacity.org,1,1,2019-08-02T00:00:00.000Z,2020-10-31T00:00:00.000Z,2018-04-01T00:00:00.000Z,06/02/2017,SZC13444, 3 - Bob Blumenfield,2436100,C969,Pre-Design,17,Pre-Design,17,Romulo Samonte,0,Project: SSRP W33 Ventura Blvd & Glade Ave\nProgram: Wastewater - CSP\nProject Phase: Pre-Design\nProject Number: C969\nWork Order: SZC13444\nStartDate: 8/2/2019\nEnd Date: 10/31/2020,"navigatela/reports/uprs_report.cfm?nla_win=p,75,75&projectid=6281",2019-08-02T00:00:00.000Z,2020-10-31T00:00:00.000Z,32571
-118.607789295187189,34.149067711117681,pt,203522,2017-02-14T00:00:00.000Z,6281,1,0,60,Wastewater - CSP,SSRP W33 Ventura Blvd & Glade Ave,Active,Mary Thomas,(213) 485-1552,mary.thomas@lacity.org,1,1,2019-08-02T00:00:00.000Z,2020-10-31T00:00:00.000Z,2018-04-01T00:00:00.000Z,06/02/2017,SZC13444, 3 - Bob Blumenfield,2436100,C969,Pre-Design,17,Pre-Design,17,Romulo Samonte,0,Project: SSRP W33 Ventura Blvd & Glade Ave\nProgram: Wastewater - CSP\nProject Phase: Pre-Design\nProject Number: C969\nWork Order: SZC13444\nStartDate: 8/2/2019\nEnd Date: 10/31/2020,"navigatela/reports/uprs_report.cfm?nla_win=p,75,75&projectid=6281",2019-08-02T00:00:00.000Z,2020-10-31T00:00:00.000Z,32572
-118.615192207873648,34.154164097474286,pt,203523,2017-02-14T00:00:00.000Z,6281,1,0,60,Wastewater - CSP,SSRP W33 Ventura Blvd & Glade Ave,Active,Mary Thomas,(213) 485-1552,mary.thomas@lacity.org,1,1,2019-08-02T00:00:00.000Z,2020-10-31T00:00:00.000Z,2018-04-01T00:00:00.000Z,06/02/2017,SZC13444, 3 - Bob Blumenfield,2436100,C969,Pre-Design,17,Pre-Design,17,Romulo Samonte,0,Project: SSRP W33 Ventura Blvd & Glade Ave\nProgram: Wastewater - CSP\nProject Phase: Pre-Design\nProject Number: C969\nWork Order: SZC13444\nStartDate: 8/2/2019\nEnd Date: 10/31/2020,"navigatela/reports/uprs_report.cfm?nla_win=p,75,75&projectid=6281",2019-08-02T00:00:00.000Z,2020-10-31T00:00:00.000Z,32573
-118.613153723951413,34.158159306050763,pt,203524,2017-02-14T00:00:00.000Z,6281,1,0,60,Wastewater - CSP,SSRP W33 Ventura Blvd & Glade Ave,Active,Mary Thomas,(213) 485-1552,mary.thomas@lacity.org,1,1,2019-08-02T00:00:00.000Z,2020-10-31T00:00:00.000Z,2018-04-01T00:00:00.000Z,06/02/2017,SZC13444, 3 - Bob Blumenfield,2436100,C969,Pre-Design,17,Pre-Design,17,Romulo Samonte,0,Project: SSRP W33 Ventura Blvd & Glade Ave\nProgram: Wastewater - CSP\nProject Phase: Pre-Design\nProject Number: C969\nWork Order: SZC13444\nStartDate: 8/2/2019\nEnd Date: 10/31/2020,"navigatela/reports/uprs_report.cfm?nla_win=p,75,75&projectid=6281",2019-08-02T00:00:00.000Z,2020-10-31T00:00:00.000Z,32574
-118.6152136653414,34.150972233515432,pt,203525,2017-02-14T00:00:00.000Z,6281,1,0,60,Wastewater - CSP,SSRP W33 Ventura Blvd & Glade Ave,Active,Mary Thomas,(213) 485-1552,mary.thomas@lacity.org,1,1,2019-08-02T00:00:00.000Z,2020-10-31T00:00:00.000Z,2018-04-01T00:00:00.000Z,06/02/2017,SZC13444, 3 - Bob Blumenfield,2436100,C969,Pre-Design,17,Pre-Design,17,Romulo Samonte,0,Project: SSRP W33 Ventura Blvd & Glade Ave\nProgram: Wastewater - CSP\nProject Phase: Pre-Design\nProject Number: C969\nWork Order: SZC13444\nStartDate: 8/2/2019\nEnd Date: 10/31/2020,"navigatela/reports/uprs_report.cfm?nla_win=p,75,75&projectid=6281",2019-08-02T00:00:00.000Z,2020-10-31T00:00:00.000Z,32575
